"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2011-11-15,1.72933524327569,-1.23610732667748,1.06197636510724,0.160083493653438,0.241574488369027,0.720514589655554,0.464306601350036,0.374585354522636,-1.42787138409025,0.1174170287585,-0.372141121620205,0.64490939833927,0.787983395092583,-1.54718045248979,0.973765001181931,-0.842561251081351,0.857595651363913,0.479106644420059,0.900385046897335,-4.27116582833838,0.53600111158437,1.50096900236697,0.623164400368389,0.654598776934004,-0.59783230683481,0.912776992956177,-0.957306339882927,-0.940859745187166,-0.244004710611633,-1.0079709957748,1.14170240916438
2011-11-16,-0.450725496041995,0.295094525202547,1.3844374699632,1.39897668046144,1.5908094040818,-1.11124853349944,-1.38652346856001,2.68965068071748,-0.784374896945493,-4.72682337885883,-0.40767956607885,-0.972551949870975,0.0183196046885602,0.450895969056504,-1.26794689323823,-0.288820214567968,-0.104965698624089,-0.16814818967297,-0.252160071117338,5.61430132587799,-0.490497491381744,0.0377783249021064,0.0903004075608518,-0.439281587489608,0.683159947058397,0.83860578364619,-1.35051257276738,0.397500403329633,-0.201494491564242,-0.464490802066114,2.2192098406395
2011-11-17,-0.0849808048591443,1.16713896797568,-0.957022344759029,-0.601595882904236,-1.04458669924005,0.318025551392634,0.794691993878147,-1.75413815215487,-11.9364588297918,-4.59937003075397,-1.30932524560088,0.859025605800155,-0.180333654080136,1.68816037439937,-1.2202839164398,0.31876223311327,-1.60339505710978,1.11352592316352,-0.901503893288693,1.03957513512539,0.239868435345954,1.0956882396915,0.15609691651313,0.0670001079450497,1.06690639122781,-1.2139830310369,-0.39200339548148,-0.724224996444718,0.164907887746067,-0.71422808322713,-0.110482943681542
2011-11-18,-0.0754184491865891,-0.615524710615093,-1.46699516476531,0.467279136210851,-0.532059673108338,-0.220270021585897,0.935125236922386,-0.428245164995358,-2.73441099105746,2.01735257239185,-0.0290633934520318,0.929240808625212,-0.174524900757028,1.30786939771775,0.200825543378043,0.883557057776303,-1.9378041360534,1.20324187855023,0.836981018353929,-2.84782088799933,-0.654171135162225,0.554141114173205,0.880336342963007,1.23468561286614,-0.411237202218753,-0.883039376694788,1.15748779196452,0.29325084037214,0.13531353054362,-3.18489571708277,0.520001476412938
2011-11-21,1.15092483298539,0.409403226874507,-0.794648439624529,1.65411771455717,-0.666791361165334,0.903100685731452,0.256615365513401,0.102039554854824,2.59851556614074,-3.06258064178303,-0.970057308466865,0.0468782856341207,-1.59838035926299,0.505625051423478,-0.260985238505169,-1.09201829370193,0.180775333629865,0.302703462364264,0.0960969922374248,-1.761204576003,-0.630337873084272,1.1689035554925,-0.292700794122206,0.0629776803505765,1.30049928105205,1.13806646282104,0.540008377992387,-0.651385885198627,1.0216298252307,1.16280793378402,-0.338622459290467
2011-11-22,-0.502617723890484,1.54026790570505,-0.411010836277852,-0.865801739283936,-2.60317709961399,1.70024602324654,0.0940182403946992,-1.0539715391856,1.55406650749753,-5.37643421822283,0.736969035423031,1.05832354245587,0.67597990505384,-0.629730571935958,0.608137788380244,-1.19229814263827,0.542732098878783,0.279647870033035,-0.196415754801777,2.63774545084889,2.43487981748472,0.314934445881307,-0.978077324948012,-1.36578367530316,-0.83433527459952,-0.0340308331935811,0.347208796820796,0.287295256571163,2.21437710401203,-0.195455106029594,-1.93651479388046
2011-11-23,-0.470304652531001,0.480783497325913,-0.777680776216464,-0.0612337044237975,0.0414545016274848,0.895456018376587,0.888331360323996,1.99667936431184,1.20624176658651,-0.742983382348656,0.498262117792517,0.697793513294567,0.206447961105633,-2.27132322672301,0.53346241167598,-0.360852959294719,0.996053695632017,-1.28244710897957,0.62015281804375,0.789136408154594,-0.64537271399769,0.71752247419938,0.368343584779591,0.000859622606114489,1.47694719984508,-0.306289360396011,-1.0679827139218,2.11958326429732,-0.502522628703968,1.5142079350385,-0.833662131154903
2011-11-25,-0.697807730861174,-0.348524417132798,0.0189552418147864,0.326737455973309,-0.419379925523077,-0.951598994598095,0.0719124309217094,1.63009772170964,-0.8105503360141,-7.07713434664239,0.132443819948743,0.942612227244632,0.364865787298503,1.00233814208171,-1.04552588612384,1.42189596230087,0.160101790344213,-0.0372811766615428,0.0253219372684291,0.148896045344383,0.759373695720942,1.43668837617907,1.41402553539726,1.16475182240012,0.668002773473722,-0.528968542939711,1.06531901163545,1.32952719019377,-0.66092613403027,-0.0857377574832,0.715974088316877
2011-11-28,2.07674608141854,-0.0965906770865523,-0.500752120080845,0.908282913380101,-1.32282726270981,1.56552104160741,-0.740054626218934,-2.08478708866087,0.831074832322577,5.90225686849183,-1.94512220791128,-1.19078771780335,0.33844573587858,-2.59874523068297,1.58538196345944,-0.912322731349193,-0.519260450748489,-0.0263612915985921,-0.0702096183619621,-0.176291109346084,0.0638262713286725,-0.215112018444625,-1.45176226543308,-0.995588739209085,-2.32497381312507,-0.673665504806747,-0.830788537024414,-1.30587962125331,0.756179141129112,-0.567842829281391,-2.10713389007097
2011-11-29,0.569482427212697,0.213299927181361,-0.631864300657534,1.0197239829972,0.734560556474501,0.909218677653917,-1.15454635019868,2.46333252657859,-0.444556776256599,-3.80514408851408,-1.00872104514044,-0.864039272901336,-0.944376045706426,0.503339852494217,-3.2154379106428,-0.48402285477965,0.803203424946272,0.0469246243611749,-0.0281664872068787,-10.4431822975278,-0.772140273013972,0.753453317323474,0.917608819472041,1.17198228335758,-1.17180199804009,0.455616164646695,-0.05703908011964,1.99422485030202,0.409180258086137,-1.04214586818651,-0.846178888790096
2011-11-30,0.419257696537626,-0.336070694538257,0.520653857230606,-0.734334209450746,0.710493535152215,0.752236354468809,-0.292445884137108,-0.124273151867359,-1.57300854240354,-8.77614080760893,2.08592035695241,1.04127407699605,0.540811886929044,-0.0226040348831953,0.158527052527271,0.368931142629764,-2.07621427322668,-1.01213362319159,-0.297643545140543,-2.04222409172878,-0.0388161480275556,-1.73029224702449,-0.0162620331271297,-0.21750928329866,1.11495125168072,1.21152816146306,0.647912170820764,-4.2213256325922,-1.70550337085155,1.0782234145464,0.387103925812791
2011-12-01,-0.923407702785704,0.274187146406715,0.0351296856958055,-0.746782686860457,1.19933056968405,0.981984184396091,-0.352534158433914,-0.0386636285383555,0.538176372469136,4.04399035192439,-0.81950252819914,-0.481395866237776,1.59345098785676,-0.444692328945965,-0.436910582785058,-2.05902892703961,-0.258561424898635,0.133038281436909,0.113419356141764,2.38059370612264,-0.193262590740389,0.625828308655898,0.322959063059006,-0.293957567419031,0.787772054789152,1.24950533402346,-0.206633328620988,3.39345930598421,0.585666613193891,0.787847243593035,-0.870980712838845
2011-12-02,0.614939061272475,0.155998289830436,-0.351971484792297,0.229037227274702,0.159005523424963,-0.987468829175356,-0.751610861223683,-0.437156733983311,-0.942774457906513,-1.25252445327083,1.95530582896574,-1.08724226118912,-3.9910358319045,3.19054823706132,-0.808805938394789,-1.47585898815608,-1.06808128390403,0.115006460207192,0.200885370844531,-2.01267613630099,0.763095881499874,-0.114748088591464,-0.927818173124758,-1.36326586024966,0.440768388311375,0.174049008969768,1.09151633857147,-1.10417373530203,-0.0796241801373504,-3.94454511902491,1.97812854908802
2011-12-05,-0.319729407332394,-1.90238963914966,0.380997618335628,0.0395512298790615,0.763437384564766,1.29993801734138,-0.0916248997245388,1.4480915862921,1.53080705179475,4.29788948468305,-0.860466463596176,0.513010648994988,2.01469353625127,2.0390156577484,1.48252689920421,-0.0894666159017197,-0.613317634447494,0.0660438643885979,-0.0694721802165453,3.9352976242979,0.296029777272711,-0.662663815549595,-0.369379455545783,-0.0344224002949438,0.355940214180548,-0.273963872179975,-0.217120973587338,-2.06349680093781,0.527030975677205,0.431481454233958,2.1960765098201
2011-12-06,-0.416677881142485,0.54877573338031,-0.868201186975242,-0.334098625925932,-0.35726618928168,-1.06867276985775,-0.332917771553122,-0.151604862921271,-0.759066843350489,-3.08241099182876,0.12353458833349,-0.776884138141714,-1.26309620624121,-7.02459308273804,-2.12219821512567,1.11464829949917,0.70787125380049,1.22265532737386,0.0192102451944307,1.07816707081907,0.593842999732807,-1.56512760198171,0.0226958720579333,0.296694414814041,-0.464369202170345,-0.6242518878075,1.00195752853089,-0.436962261992666,0.289313826690204,0.0555375645992184,-3.32848297896762
2011-12-07,-0.834624087763133,0.572864665045252,-0.675941010308765,-1.39396996799222,-0.432154125230215,0.838984521905737,-2.43979683588903,-0.723334078187591,0.997489094513264,5.04435341228836,2.34236235567417,-1.83659385689416,-0.73505653357317,0.696335398509161,0.00323928334273656,1.52708103330781,-0.664520926450139,-0.661547278683624,-1.92096906609935,-0.264614004641181,-2.17210714081776,0.680189929158553,-0.608037499425271,-0.254325716176858,0.132912783690266,0.276385646735957,-0.0979467676857292,-1.62348864120069,0.961208751745759,-1.43389743459313,-2.41045424229226
2011-12-08,-0.573651747704922,1.81351562714934,-0.423777336795429,-0.909799916021874,-0.630327418241799,-1.08829608177838,-0.339727768678786,0.778342021837061,0.94666370331093,-1.65099564383566,-0.945264677069773,-0.49855341234232,-0.372325965195351,-1.78989623915539,-1.02106534743268,1.12576115850313,-1.40450602683569,-0.602569074801909,0.542038102909943,-0.459817515614279,0.0466146100915589,-0.702490182513339,-0.123941742468384,-0.372103623607068,-1.17649895114346,-0.039422919069323,-1.27181023913161,2.1537072341984,1.0044911133667,-0.0497169694010965,-1.42071324541436
2011-12-09,1.46772066201122,-1.0537901506903,0.210751940702012,1.20382967947927,-0.571721258328763,1.29758611910971,0.575070176554471,0.891051218435043,0.503292667873909,0.405727708421782,0.548033213486269,1.09574640278109,-0.0700197443111755,-3.08120983685454,1.33818914458483,-0.540346240904499,-1.05717800549918,0.106485790338015,1.0940330442601,-3.44253860293336,1.24293541295513,-0.4926462320096,0.727730622813325,0.287322432656986,-0.584559144584718,-1.63731937384128,-1.40556139203289,0.352154814083237,-0.709898582608538,0.832088171349693,-0.924341133045036
2011-12-12,-0.511907524111183,-1.31319699976988,-1.19713069800381,-0.63605695124604,-0.750691614395691,2.1112957464941,-0.878495721183479,-1.49366517632224,-0.514472147601391,7.19297621006864,-0.108186629594932,0.953906370172072,-0.208285634390136,0.184608095224337,-0.547080437624814,0.909541204967392,0.495129051186115,1.25088648125212,-0.370885064750455,-1.02099170303828,0.237270521121874,0.944435547375859,-0.257097615912462,0.582666765356005,-0.0586183470211438,0.340811757044247,-1.2908902637999,-1.48579461409247,3.0251945357501,-0.628351913570754,0.728752085738869
2011-12-13,-0.925391131925752,1.1430082504253,-1.35299268988705,-0.317312066233175,-0.350824210881991,0.617965132752751,-1.17290928230619,-1.2808286707897,3.18617708427349,-3.59556360431786,-0.125896916060656,-0.888924253720708,0.367548305548065,-1.44616298975089,-0.172570575136983,0.893223524249817,-0.0523862644309863,-1.60020063501752,-0.0423375814107928,0.914789813493863,-0.1687718992474,1.20526240788022,1.16082806656592,0.676601564649077,0.331945031540834,-1.27477862679316,-0.53470274946564,0.570995257467324,-0.410257179989664,-0.32988327569955,-0.0137519989923699
2011-12-14,-1.1934737588234,1.22226281647119,-0.412595812485184,-1.93345755950272,0.628939930761966,0.762865505876929,0.336997941045562,-2.79467551690459,-0.704187962585848,-0.472053254147939,0.734884470190276,-0.880852690212379,0.926626114395428,2.2835609064157,-0.485476679506667,1.01395828854214,-0.921207064926929,2.07463979556601,-0.362256830096674,-2.52443702013112,-1.10879159442945,-1.08923656611582,-0.699484715283743,0.293213655772249,-0.0895922440081413,-0.0992053001219111,1.27668848408463,-1.48798553896714,-0.585774988641602,0.551557294894198,0.727050561758674
2011-12-15,-0.121646479971564,1.40891698945254,-0.744908053466197,-1.87154727159992,0.683524762759055,1.04038716303877,0.385106506778088,-3.1135782622585,-2.65569359207963,-2.27467053598488,-0.714965248529932,-0.537371817640363,-0.613506613350601,0.893475014680331,-0.508007658246083,1.18605764765746,0.534814788693188,-0.263183171934745,-0.751084517817586,-2.19427300889559,0.0660062826561301,-1.06493511736803,2.11955454320828,1.87209104019041,1.25248372170109,-0.873720702454811,1.07999569869521,0.582921284632057,-0.0942917343071492,0.259926469237088,-0.269862085897877
2011-12-16,0.691927960314577,2.08652815877107,-0.501620009295775,-0.0523864622508222,-0.0487127541918222,2.67563924670565,-1.31068731963455,1.58310410204499,-1.90582986226646,-0.235582523194341,1.91810140913476,0.0931080150248299,-1.21960220321389,-1.63490160740394,0.337019196882873,0.530216661729055,-1.07540146373513,-0.876646920834971,-0.332036255220412,0.842673763469925,-0.550101253216685,1.49901544370348,0.314277874096799,-0.245980435916795,0.24199691246751,0.285782107649589,-1.04342735569852,-1.67470107292124,0.0286449130706455,-0.76608598045384,0.594788416988816
2011-12-19,-0.607326686084326,1.12376662432174,0.188833015959377,-0.272665984394364,-0.765812875549132,-0.00394144013877201,-0.355378460396974,-0.867822431122677,-0.0943739307690895,-2.90416640106861,-0.984781361030832,0.760553449011305,0.196136809234518,-2.38331828005783,0.199365170353087,-0.0295897312054037,0.58109600740988,-0.00722899901562265,-0.191211827070126,-0.867036457298918,1.05286360882836,0.829395237228891,1.45027336656636,0.321912875829166,-1.60648320779315,-0.76944639146617,-0.916077065043378,-1.10991026430219,0.862131023089866,1.49257907367273,-1.14439208973599
2011-12-20,-0.478108581282813,-0.758642983754672,2.28390201074757,-0.0733638025791604,1.88928064039187,0.712333720084472,-0.145303175231809,1.10088979350899,-0.664653341959988,3.09531417179758,-0.251810155996475,0.174995797254561,1.36480251323526,1.7568295298364,-0.903499148672025,0.0237865575197019,-0.0732510639939889,-1.18603035932603,1.22365911879951,-0.77433287754146,0.828082167082435,-0.893153039838301,-0.448338116884074,1.21646510725957,-0.0904404173049472,1.34533987506606,-1.33207374109335,0.251477691754656,-1.37886539663802,3.1912664560246,0.243485188047272
2011-12-21,-0.141372910569338,2.94295621881311,0.614616903507141,1.34035693121886,-0.684486775258034,-1.24012020627765,-0.489373225944219,-0.248217149447052,-2.74467516468746,-0.8634438867094,0.107861065395151,-0.158736581851972,1.53854916083438,0.190781466914912,-3.34266118518045,1.40627281978597,-0.835923359888904,0.111184051485998,-1.07786330552565,-0.0830311889312894,-0.588647096834039,0.694759225409538,1.00918184642121,1.06738317714948,0.279517823392242,-0.353128959443057,-0.486387542032015,5.29546710373034,-0.0166201450347985,1.99562185060459,1.39339797383018
2011-12-22,0.575830682321851,-0.382696116804652,1.10353761637107,-0.687390412180067,1.34902333871435,0.548951307244519,-0.345040339488775,0.268620898444162,1.48479139821514,3.0276388594754,0.0746051352995335,-0.931715070435648,1.4631413994596,2.6886178565433,1.78846578770057,-0.540450759670111,1.17216285843751,-0.0158882043767888,-0.61143777598662,-0.421700063591645,-0.854773623841317,-0.367950521394173,-0.63878966217614,-1.16347795550164,0.534090560572673,0.321727796756725,1.65452920380595,-0.789620676993769,-0.851790274037299,1.50859664872779,2.1053018875975
2011-12-23,-0.408447630229465,-0.210077410697161,0.386014109881327,-0.649840385370282,-0.272028956957658,0.173839368579421,-0.440495093160305,-0.968974699079349,0.189681807343323,-2.61190193751951,-0.445124575749984,-0.736990388397573,-0.282141109999197,-0.834504363006686,0.52880630245774,-0.503306567089194,-0.817814014028931,0.166770130862065,-0.634342915007964,-0.243834122337057,-0.540199604371473,0.257773679197699,0.151053728130408,0.194755506444542,0.0518852677988081,-0.714609596662191,-0.282368789437723,0.243521879481124,0.250124070502178,-0.524361432650467,-0.252968010860516
2011-12-27,0.908151183073312,1.09118525826839,0.268874255348817,0.78090861312788,0.448468059244117,-1.63019463459402,-0.261632570096497,0.299055455455066,-0.380776677794769,-2.93914744009677,-0.498221552294834,0.411896163561138,0.0954956957882975,-1.12339117509482,0.404890150869507,0.274556636591981,-0.446103378464246,-0.198381630843033,-0.029400455263827,-2.81933373593683,0.245088509894867,0.302625544308298,1.12897186863513,1.49334326692933,-1.56017829948597,-0.194908661795843,-0.502908789307866,-0.637166890293446,0.418058875311021,0.12238322026898,0.443087222626806
2011-12-28,-1.28607139464638,0.329825178919851,0.247541205176919,-0.141564399155161,-0.778843112728839,1.34033719691129,0.115883969286903,-0.818524621248114,0.419228648285292,-0.877630293026563,-0.478984164909268,0.634686046416225,0.113537394312431,-0.052102508139457,-0.0791812986466686,-0.0986637222846092,-1.51827063480084,-0.145544610315063,0.226395432321566,0.402119020995604,2.08900849096824,-0.537422068768391,0.296145269055112,0.125343847472988,-1.01282218278898,0.266402072952734,-0.763904248904415,-0.670172622635047,0.561743109471155,0.961314088518571,0.0544592733596069
