"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2011-07-12,0.76954095048396,-0.292662576442549,-1.54997186739478,-0.00662033528470073,-3.36878962542258,-0.93613468239665,-0.681133132256506,-0.667566199210802,1.3468787133785,3.68132533554794,-0.092782124172791,0.1325657160684,0.989723291877345,0.263819253368563,0.926454907870544,0.279827741623631,-0.37433501246119,-0.133853493634633,0.0797112123179203,-0.433928102858033,0.608178838921172,-0.26786015812247,0.294072837378636,-0.0311299434988733,0.277216613438662,-1.65837641855856,-0.0902050266610744,0.183437558311714,-0.280485388971642,1.21665884588143,0.102970682602023
2011-07-13,0.64358246648797,-0.758059154957844,0.100697324781153,-0.672945113187057,-0.981177526519803,-0.79939085415151,-0.731597553656259,0.222274810173017,-1.49291109217085,2.54205423757768,0.0356547701386287,-0.00789709812311854,0.0460222242021507,-0.0283634451875757,0.0527455652053421,-0.0212343348956662,-0.297932803955972,-0.145263425128409,0.421960533115004,0.268394403604585,0.842332081724269,0.616341562675647,-0.207416423817382,-0.163633821456535,-0.127469523369564,-1.22105518017837,0.217748214789446,0.141752348995004,0.722142772835959,0.269082420376526,-0.53171105924927
2011-07-14,-0.653082981646605,-1.37632202958494,-0.577663159366056,0.94921706417341,0.435973272956507,-0.166672823189059,-0.258192857374025,-0.192774406679341,-1.48844403992542,-2.19944840231937,0.124499885407025,-1.1953234405701,-0.654462441099793,-0.100105439061122,-0.318645232859477,-0.645332213878917,0.299139723339343,0.33337431723567,-0.912462359711664,0.854793008543239,-1.99184984892306,1.87473662791657,-0.293761285724562,-0.383800293378162,-0.144805279764731,0.356752067374039,-0.0909955832552269,-0.759668075113313,1.85666743427567,0.394610891576151,-1.85663234008216
2011-07-15,-0.398638707470848,-0.661679924996887,-0.134508462436012,0.0968985241282165,-1.28128581030393,-1.00650150462534,0.686336380568601,-1.17998288819735,1.0686590630314,-1.12823956552793,-0.399934330363784,0.645156647311518,-0.269883623686762,0.0380904243944354,-0.778937740468914,0.3364366402122,1.40703360652372,-0.28052400807041,-0.403316320055679,-0.616478679476174,0.437730346907827,1.50672973854656,0.39294036605549,-0.13682950370909,-1.04468172173346,-1.07473223992653,-0.426384055327744,-0.372315932853903,-1.77972454397285,-0.0858817603036171,0.960122532592319
2011-07-18,-0.153311665260357,0.186387652888058,-0.126801917166118,-0.485578777303727,0.189103140540646,-0.801785134630384,-2.34056754933117,-0.131201527297302,0.262499494563113,-1.81953827268098,0.208994961909651,-0.439819318026948,0.667048794740807,-0.956030405841748,0.491639622874429,-1.2529264211137,-0.101736000816243,0.469328142710355,-0.595894393727628,-0.940288675208597,-0.269332945842033,-0.394094127354287,0.239611067680901,-0.151014124012606,0.543978558151982,0.398124395812617,-0.0960800531913805,-0.937470996025372,-0.581392089345533,0.244777403873878,0.239550656899829
2011-07-19,-0.0411811310773807,-0.0715582274269824,0.418005597349613,1.18730661908999,-0.960874384698025,0.713949770951979,1.31800010655098,0.265605584844975,0.22152487916472,-0.527009735413193,-3.15665227682364,1.00462843077526,0.0808640643458105,0.131105578176823,0.718159252538826,0.0597727256453398,-0.0384169209945676,0.19902432461845,-0.0011260643918487,-0.424935958307686,0.9566539947077,-0.243604811835622,0.134868793318693,0.173384518942537,0.775865360130042,-1.44298452626684,-0.114677140034787,-1.0742325449418,-1.25321580603098,-0.936970273888595,-2.72576483429251
2011-07-20,0.246870390650067,0.175805834271471,-2.43068829901207,0.197375167516519,1.02635204215222,-0.65042960787057,-0.458137409299035,-1.29149153051034,-2.24991889019586,-0.270817530704597,0.425478667098276,-0.731855712413805,-3.46260314824694,0.0379803133437349,-2.27677829588367,-0.389912264301366,0.680168295632971,-0.499988083750275,0.338060136582791,1.72093583652563,0.395497342368535,-0.209526844963518,-0.21342605088145,0.343892673004892,-1.2020414734469,-0.405610958416643,0.483189680779443,-7.58456995686492,-1.05389054684504,1.1054050338228,-0.0259264934704567
2011-07-21,0.116164016113881,-0.124018185784888,0.183771813354014,-0.770338836923362,1.28033731020228,-0.0673221762169458,0.0552883621957628,1.41591976778782,0.0156886999756475,0.156646005483798,-0.160172924427955,0.281591984259889,0.0231024710696591,0.872066739607883,0.560678894315003,-0.204659677940032,0.815155118363885,0.0222275260085267,-0.46803079163739,-2.3518402351068,-1.33156832199297,-0.156197148992,-0.3675192232886,0.166895577908102,0.683419574200412,2.29199760093547,-1.02653518416547,0.563877713641352,-0.452521361722427,0.168345922281475,-0.550228007129773
2011-07-22,0.0515495902722864,0.0355791413706478,-0.130391128937526,-0.770567129737555,-0.135091858985575,1.39109203472988,1.39545200330501,1.40156986814696,0.670989989717121,-3.03140569013341,-1.98155900748932,-0.44381742810691,-1.00011655234907,1.07587339129794,-0.997962085109044,-0.269693198928547,0.036697276109125,-0.64878454121404,-0.567125854395706,0.912862690824741,1.05824060925126,-0.364644129205798,0.0499940514898684,0.125085195495145,-2.08279414253911,-2.07758334351008,0.569235410405469,1.67447833664706,0.106828435814478,-1.90660572205084,0.372708823887882
2011-07-25,1.49047671750857,0.962588474688996,0.385470384539142,-0.39143221322679,-0.993398470066872,-0.0249881973310416,0.443096354888912,-0.7482532916273,-1.59998920959214,2.6196457284336,0.826158131166881,0.580902320557074,0.0910619799039388,-0.227954175905055,0.935808136267623,-1.17507604316293,-0.0226557180675481,-0.210077446511775,0.841905354629714,1.29712478005047,1.6825884363819,-0.780601569777883,-0.673670291075003,-0.428424924279601,-1.16434679129859,0.0751661879767296,-0.520833153225774,-1.41704747864408,-0.694145098713547,-0.319816581873329,0.0932315888803955
2011-07-26,1.19647849567999,0.996334976322136,0.116480292820838,2.54537313688112,0.690940360352043,1.32385948300868,0.705791139505561,0.0761175613993672,0.313628844432439,-6.81322252547374,-0.560726893384617,-0.389313269000615,-0.916951850144863,-0.681613656561375,-0.203010623311044,0.298629667427601,-2.9494241609962,-1.14009998510366,0.150934803557557,-0.612332683350606,0.676467796665264,0.121360446003866,-0.604934809922322,0.360443126332676,-0.205080643725061,-0.346797594527896,1.60752289936196,1.67579773087832,0.138238716254013,0.1062337546647,-1.82860070801236
2011-07-27,-0.615913739235664,0.541234970798282,-0.0517479084401231,0.068262617162091,-1.94083926298008,-0.0992311656962027,-1.01308184432171,-0.19196394842802,-2.03747561431087,5.48641211227462,0.607813338981499,-0.682283565035126,1.18021726276049,-1.06127106931486,-0.353451336172877,0.673360148844717,0.0780925418695274,-0.305848891686972,7.16563418858166,-1.58471107769962,0.149578551482802,6.77734088261913,0.179597079265536,0.275147650532117,0.757427214013542,-0.167871973214835,0.409488356664847,0.399233864516308,-0.491726053337008,1.15885346629048,-0.927900509382405
2011-07-28,-0.77660193492532,-0.625813263354017,-0.301303221462991,1.10742822614926,-0.939284503155318,1.464251810291,2.10031435640028,1.34059873198188,0.75541162793784,-2.49088648698788,0.231669422501398,-5.88577548134617,-0.590873071345601,0.121752489968799,5.29040643378846,-1.40143289509327,0.658517104070247,1.70250478087681,0.312955153678701,-1.41033993344293,2.66005738838226,-1.02319423967913,-0.245880515997609,-0.283738201321607,-0.691604706942632,-1.18548843886317,-2.59686951163366,-0.881282159537371,0.637240968616944,-0.811447075363598,-0.14572969842369
2011-07-29,-0.0943308907320079,2.33787207092215,0.342552745712736,-0.378494844421413,-0.248093617215225,-1.59913112101822,0.32011409771821,-0.106685518283553,-0.138452524971592,0.0634073673965109,-0.997723553872491,-2.21578177352409,0.847831877298546,0.0318095697838057,-1.61128419788878,-0.687611689516857,0.0411961479458052,-1.3875655957786,-1.88675207367978,0.565660756791207,-0.345956392828363,0.371404718683626,-0.0244130794671956,-0.0490984511991218,-0.207573965426586,0.502542884379955,-0.818277995093646,-2.47379826398226,0.557325669387266,-0.109464079065172,-0.309180488382263
2011-08-01,1.01062935779499,0.880468438378473,-0.663343596551052,0.795218004632567,-0.687359632127202,-0.356226168015693,0.971718503376341,-0.409653997535327,-2.43683964868393,-1.07693355798591,0.306964158316928,-0.4364873520472,-0.450139299750828,-0.07890702570672,0.232093805107679,-0.63689856240539,-2.31693832564017,-0.643879206276873,-0.680271352376049,0.236268957730894,0.0819798352679482,0.0787371328976749,-0.272514939770539,-0.0881840743390005,-1.29598263028111,-0.642928254401141,0.140857567267051,0.286512424852507,0.208446196578542,-0.420664706054315,0.187733267022344
2011-08-02,-0.556003283356873,1.31999489172651,-0.834514028540876,1.22404894682217,-0.538041870302074,-3.32270093981795,-0.714672964345843,1.306340120963,0.0737409691388936,-0.241318246379766,0.822649402055409,0.810250159969793,-0.192266002604482,-0.920876696425131,-0.109969803078696,1.05603266991442,0.622828891685008,-0.527358432672461,0.536432474113332,-0.716975090689268,-0.65448910356762,-0.908235271047367,0.0849892295040467,-0.562032798748975,0.401018398966599,-0.380617764615154,0.581400519768828,-0.0638205442228613,-0.218864220675775,0.356458594824117,-0.417767041461499
2011-08-03,-0.647982616804023,-0.200387339551674,0.0879363047200394,0.495720090376856,0.399928103571107,-2.54264993151755,-0.42816873610938,0.292832857626196,0.88785411145468,-0.646176987713047,-0.313817200614438,2.15334906758665,0.428242484723285,-0.148034456717335,-2.22178503163826,-0.536834991275906,0.077037802478892,-0.538579532072179,0.38142900574512,1.26017595315821,-1.21449387100746,-0.660613703865464,-0.562142618642041,-0.33947371622101,0.0163264115526671,0.247232544237169,7.14646878078949,1.0979529370087,-0.622059234814008,0.127143708375492,-0.43915440888459
2011-08-04,-0.810546155900795,0.620525548040102,-1.69997142972735,-0.786201595198975,-0.354863819460176,-1.57419629452148,0.439908172090268,-4.15818187508924,-0.0615505955603361,-1.1997863254421,-0.429594282362698,-1.60103782326367,-0.0548880486127809,-0.0871157526992582,-1.34268263765757,1.91528798178282,1.05600950827448,-0.192354790951482,1.15900949392636,-0.575567596829454,-0.886510599412143,-3.48072216248333,0.653894199862834,0.717297680495044,2.87914529609817,0.414710356585781,-1.87377281448976,-3.38847030465558,3.43414783944876,2.88855400670764,-1.7130300316581
2011-08-05,-2.86800088773392,0.531260901118172,0.26359619398847,0.183564311054929,0.665204808589,0.512364516849555,2.7926636324739,0.146111034939261,-2.10885678150462,0.118061584567273,2.1784441955489,0.544029157337202,0.473857762973695,1.02303696798417,0.695815791697501,-0.608888554705345,-1.12111940999048,-0.381924762345325,1.35826180217537,3.26204972177059,-1.82713397901204,0.884023737130328,0.666983477705592,0.928070174487133,-0.180373601703554,0.859419041738639,-0.681385812175369,-1.49819503291879,0.503021559576833,1.48187810939715,1.23219640136397
2011-08-08,-0.878423964225752,1.40475546820301,2.59653060777436,0.611572681840658,2.05870015371758,0.180562112240736,-2.01950183646579,-0.547142125348628,0.0497307224924989,-2.80101689908556,0.0722884318146314,-0.562852377618887,1.44337984858003,-2.83014999323935,-0.279513974750805,-1.44819266844067,0.223562249555983,-1.43431170432946,-0.360180796248453,-1.00264208102734,-0.290962753650293,-2.68076727972875,0.0324202489256469,-0.0200175071698886,-1.09318363533619,2.24299636797818,1.15977251094331,0.452160721689339,0.703173478818902,0.041726082214505,2.58999317352961
2011-08-09,3.58987746131414,-2.42670126950228,1.29697838968408,-0.920215611841946,-1.89824636270315,-1.2135317537641,3.59592573030692,2.63404776697835,1.18365029062175,1.39932373157357,-4.89792384887844,2.20345317659032,-1.15704234306104,0.951833765722741,0.942576853483346,1.65155019167446,-1.07465447657435,1.12500685038137,-2.51643847457544,1.56782861131201,-1.5797604272694,5.12051173345019,-0.496237241991979,-1.7527407115114,0.0750011201473366,-1.15546156122294,0.682905844502417,3.96471314414141,1.13552475706526,-3.47347217328334,-2.22712541847207
2011-08-10,0.522490475585828,-0.552696351038529,1.26502926687495,-0.445201028540688,2.47267725437983,-1.53420292564033,1.1605788041946,-1.24366002134266,1.67459345828348,-1.25223274592427,0.408578476861033,-1.94151061382814,-1.71978898217459,-0.107788012112362,-1.90068398394632,-0.855559443021465,1.22968027406909,-0.159939972680471,1.7698587570773,-2.45658541805708,0.672991431729203,1.49818841274809,1.4028768118303,-0.666001597906778,-0.254609267318507,1.33969241800366,1.36466611967947,0.967232091957026,-0.764655688035237,-0.880666959232554,0.611094972886551
2011-08-11,1.45860442772704,-1.23382186334419,2.45801368541428,4.2913032599152,-1.62183283945147,2.29158583993683,3.19784034639259,-1.79846243437347,-0.234012295237179,1.55662795025026,0.309672322721396,2.40483910972275,-1.25547452250176,-1.2443851626441,-0.0147995069988603,0.655675636195848,-0.15313774753631,2.7862460803405,0.444389767977011,0.765973819018139,1.47109827831975,-1.35626511882517,0.38311826812932,0.300100652944453,-2.24782766193166,-0.533488018917959,-1.62535454434349,4.38602667890282,2.23742531454593,-2.03901876143016,-0.34768769001998
2011-08-12,-0.634703352748112,-0.833674320724941,0.264596277989124,-3.02299179282767,-0.63271533503636,0.744804716968432,-1.69912623309689,0.302001569218984,1.15288689509732,-0.221360056331441,-1.00840972225906,0.139878385403988,0.766192370157467,1.45071306408328,0.0663537229340773,0.0619781849644284,0.648102303758241,0.0861690595600991,0.103743698386457,2.87718146040261,0.22840750587841,-0.106625144810847,0.146834935686112,0.908933356918013,-0.822030804514041,-0.794606567169143,-0.765596560073732,4.82355189318803,-1.23314418692739,-0.406739536683658,0.0834444303023022
2011-08-15,-0.362367523859004,1.51766668402365,-0.691474110331373,-0.463463591717526,0.187376294391277,0.71721474027201,0.146153365177154,1.25903606137644,0.480454223137713,0.333803799106372,-2.36937315484008,-0.63500753318455,-0.693148601975531,0.649675687492071,-0.491688327924413,0.35134046722919,0.0923660313269611,-0.481565938561919,-2.4442949381519,-0.421832558066962,1.59089272625757,0.240757018516365,-0.500521712335887,-0.551250860887473,0.738585361611768,0.799382187422807,1.50617002196667,-2.6027381965508,-1.02729780535063,-1.59484795210654,0.136356760602717
2011-08-16,-0.477281163261374,0.374560244884771,0.137637905643362,-0.679175282776395,-0.714128781936624,1.72582101169201,-1.26291120855304,-0.199205964762017,-1.11724796812667,-1.10786602773438,1.19875431116657,0.0373358038398804,-0.753149777605853,0.694027775152544,1.10017692824238,0.528659420703185,-0.788099182539581,-0.456859663566944,1.07595561184124,0.0744759083044733,0.398251867101918,0.0863009105590405,-0.281161954800685,-0.0967124758439711,0.787197124680088,-0.0920184273077765,-1.2345214732498,1.4161418338925,-0.338287456965901,0.0875792322260256,-0.15791169267825
2011-08-17,-0.285535525510625,1.23360925240007,-1.02284335333742,0.73641537722086,2.22679901291714,-0.521703321242862,-0.58396326248516,-0.624378402994206,-1.78992683175527,-0.524357684823537,0.489985467923624,0.122618214120275,-1.57397653322775,-0.721757783451998,-0.131270090703513,0.30338061854271,0.834083689524151,0.228644014228311,-0.300507676213965,0.804304078684149,4.39631527034583,-0.426534744939634,0.38388561086095,0.0857058211775258,1.21436534971388,1.3654231156424,0.47524570840151,0.64608291249315,1.40695996741826,-0.210173608395493,-0.022122802955586
2011-08-18,-0.355040568580448,3.34956772131787,-1.01291701140582,-0.915310192000521,4.45091441010957,-1.7535012840786,-0.505838603126844,-0.654238607062039,-8.57740954760567,1.26355578758188,-0.785261310791998,1.48127991359395,-2.15732250938766,-0.0919618420235129,0.175675026902061,-1.15808503325241,-1.30747880067986,1.978041010952,0.6019190731764,-0.613663511242453,-0.24380137170296,-4.88771139148901,-0.0763578224596509,-0.129904225033501,-1.43448215233259,1.86905567926776,0.712525176754407,2.03409307739549,-0.457924072658253,-0.111863286265859,-0.935270001050801
2011-08-19,0.180310240572461,1.26341159934219,1.53822495000935,1.19930178695837,2.07951847513998,-3.34245822534403,-0.330743095836782,-1.82495590874542,3.06559105914522,-3.23720196238768,-0.690382774403858,2.14078520298096,-0.926798857476931,-0.260985370755656,-0.389497881427611,0.426823882645854,-0.212838784142137,1.16986091481695,1.70629036980949,-0.373424791425096,-1.83526005948876,-0.342502400082431,-0.38599682944939,0.317209522767205,-2.75807031333769,0.76153110177043,1.54281698211831,1.68598157553017,2.42581609131129,1.70909484935447,0.165730936169527
