"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2010-12-27,25.508341,52.249908,25.684406,66.537599,33.519499,21.42,22.800155,54.941355,52.937263,25.715714,43.516146,80.089996,50.255552,27.764608,15.830787,49.740038,54.526864,25.694863,14.295039,57.309739,23.722258,16.905529,25.474869,19.667169,10.506884,26.115925,20.337474,16.48,45.052357,52.662232,23.672387
2010-12-28,25.670528,51.805544,25.684406,66.924672,33.018289,21.26,22.676343,54.899134,52.638996,26.238571,43.174808,80.459999,50.292772,28.105744,15.840227,49.624134,53.911457,25.627213,14.379183,57.150666,23.355856,16.898658,25.608469,19.717469,10.461712,26.15196,20.181737,16.43,44.78852,52.381753,24.025998
2010-12-29,25.605652,51.722225,25.752366,68.443928,33.097428,21.200001,22.828725,55.988334,52.638996,25.752857,43.045653,81.779999,50.507498,27.811989,15.868545,49.561725,54.448719,25.580701,14.482024,58.004658,23.501476,16.987891,25.522276,19.700702,10.536977,26.124933,20.145092,16.610001,45.125138,52.197992,23.839371
2010-12-30,25.508341,51.407467,25.679552,73.14684,33.378809,21.17,22.657297,56.47806,52.821806,25.685715,42.695011,81.419998,50.488829,27.849892,15.830787,49.517148,54.380337,25.33124,14.388532,57.879069,23.764536,16.926115,25.44039,19.742618,10.410025,26.178985,20.080965,16.76,44.861304,52.130291,23.839371
2010-12-31,25.462936,50.82424,25.621299,73.698424,33.123806,21.129999,22.600152,56.782026,52.879533,25.1,42.759602,80.919998,50.134062,27.963604,15.802466,49.668711,54.077521,25.259354,14.379183,58.197228,23.764536,16.967295,25.367125,19.742618,10.446298,26.106916,19.989354,16.629999,44.624759,51.917513,23.80008
2011-01-03,25.728916,51.425982,25.927124,74.153227,33.370017,21.66,22.962061,56.461176,55.236791,25.487143,43.940704,81.650002,50.955627,28.65535,16.198944,49.766783,55.152037,25.656809,14.715756,58.138621,23.839695,16.967295,25.341266,19.751002,10.618589,26.503295,20.300829,16.75,44.661151,53.165159,24.723401
2011-01-04,25.352644,52.536895,25.412561,73.650037,32.991911,21.549999,22.781107,56.402073,55.207927,25.91,43.073333,79.260002,50.750235,28.11522,16.198944,49.543894,55.406015,25.906931,14.556818,58.314443,23.036427,16.843753,25.022346,19.834835,10.337481,26.611399,20.200057,16.59,43.978816,52.459128,24.320676
2011-01-05,25.501861,52.51838,25.208679,73.814541,33.062255,21.690001,22.523961,55.785695,55.679377,25.675714,43.626973,79.25,51.030312,28.191028,16.633182,49.249681,55.210648,26.203687,14.827947,61.32854,23.069309,16.87121,24.884435,19.717469,10.391889,26.701483,20.30999,16.91,44.188065,52.497812,24.458192
2011-01-06,25.521322,52.351743,25.08732,72.053366,33.246913,22.459999,22.428722,53.801494,55.313764,25.427143,43.663884,78.57,51.01164,27.14867,16.699261,48.491855,55.269259,26.063793,14.92144,61.152719,22.640966,16.836891,24.970628,19.700702,10.391889,27.151913,20.300829,17.059999,44.49739,50.872971,24.389434
2011-01-07,25.501861,52.74982,25.16499,72.256578,33.053463,22.32,22.266816,54.916026,55.034741,25.614286,43.017967,77.739998,50.71289,27.290809,16.567101,47.546805,55.064121,26.012915,14.912091,62.827218,22.876319,17.104571,25.160258,19.876751,10.246802,26.998767,20.264186,16.9,45.052357,50.863301,24.134047
2011-01-10,25.385088,52.249908,25.19897,72.459789,33.150188,22.42,22.343007,55.051115,56.01613,26.84,42.814968,77,51.067657,26.978102,16.095104,48.010413,54.83945,26.059549,14.977536,61.772282,22.942219,16.987891,25.229214,19.751002,10.346549,27.214973,20.282507,16.6,45.116042,51.259839,23.701854
2011-01-11,25.475908,52.018468,25.431979,75.014461,33.44036,22.59,22.638249,56.064331,56.073856,26.664286,43.50702,77.300003,54.14852,27.366617,16.132864,48.054993,54.761305,25.839102,14.996235,63.781682,23.309369,17.413442,25.298169,19.683936,10.410025,27.485232,20.30999,16.58,44.824912,53.087784,23.87866
2011-01-12,25.930027,52.62947,25.640716,75.991819,33.449155,22.6,22.819201,56.891786,56.699253,26.985714,44.088342,78.040001,53.971139,27.395045,16.642621,48.670167,55.327867,26.127378,15.080377,64.501717,23.540015,17.770364,25.535205,19.734236,10.455365,27.917644,20.410762,16.65,44.943789,53.87119,23.593807
2011-01-13,26.13113,52.138818,25.53392,74.646746,33.282083,22.73,22.962061,56.680699,56.400986,27.355715,44.817304,77.32,53.821764,26.864391,16.416062,48.74149,55.230185,25.99172,14.781202,64.736146,24.62264,18.202779,25.470558,19.658787,10.264938,27.827558,21.03371,16.75,44.715184,53.619725,23.377709
2011-01-14,26.163572,52.305455,25.368872,76.911118,33.94157,22.799999,23.209682,58.521364,57.228432,27.354286,46.127592,78.129997,53.980473,27.404522,16.538782,48.70583,55.337637,26.097704,15.342158,66.1511,24.961547,18.161598,25.556753,19.675552,10.536977,28.548247,21.592534,16.809999,43.745896,53.938892,24.153693
2011-01-18,26.585248,53.036807,25.674697,77.075621,35.049509,23.83,23.238252,58.97731,56.756983,27.668571,46.192183,78.779999,54.512622,27.717229,17.199577,48.74149,55.513468,26.029875,16.314483,69.441492,25.032154,18.01746,25.60416,19.935435,10.600452,28.620315,21.629178,16.5,45.035229,54.316086,23.947418
2011-01-19,25.910566,52.74982,25.674697,73.979045,34.328471,23.01,22.647773,57.63481,55.448464,27.267143,44.291345,79.019997,53.756412,26.892818,16.963579,48.54535,54.780842,25.889971,16.099448,66.310173,24.594397,17.866459,25.586921,19.876751,10.464433,27.944671,21.308542,16.309999,45.071807,54.093638,23.505403
2011-01-20,25.540785,53.055322,25.436834,73.862928,34.231746,23.41,22.866822,57.212637,54.091838,26.428572,43.885342,78.639999,53.401645,26.409545,16.81254,48.92872,54.009143,25.898451,15.959209,65.615261,24.599103,17.928227,25.582612,20.086332,10.110782,28.160877,20.786364,16.23,44.477432,54.006593,23.318774
2011-01-21,26.221959,52.740564,25.868872,74.704804,34.091055,23.01,23.143013,57.00155,53.658872,26.012857,44.522029,79.199997,53.821764,27.954128,16.8503,49.035706,54.224044,26.029875,15.959209,65.665494,24.396701,18.120417,25.711904,20.044417,10.101715,28.178894,20.786364,15.97,44.139097,54.50952,23.87866
2011-01-24,26.157081,53.036807,26.567899,74.76287,34.601056,23.52,23.390634,57.626366,53.447199,26.280001,44.116026,80.269997,53.775081,27.537185,16.90694,49.588471,54.937136,26.157053,16.249036,66.008763,24.542619,18.216511,26.009275,20.178549,10.183326,28.629324,21.042872,16.09,44.166529,53.610055,23.328597
2011-01-25,26.306289,52.916457,26.742656,73.253286,34.099847,23.799999,23.143013,57.525039,51.66723,26.677143,44.005295,79.900002,54.49395,27.650897,16.83142,50.132322,55.591613,26.39446,16.389277,65.514789,24.702659,18.086098,25.996347,20.178549,10.337481,28.809495,21.088678,16.02,43.892203,54.528864,23.122324
2011-01-26,26.449014,52.28694,26.859161,74.308059,34.196572,23.959999,23.343015,60.387364,53.081582,26.147142,43.74693,79.339996,53.541682,27.774084,16.8031,50.105577,56.236323,26.614907,16.781947,66.98835,24.453186,18.443012,25.901532,20.077951,9.548568,28.980657,21.143644,15.57,43.681887,53.464978,22.87676
2011-01-27,25.994894,52.28694,27.558188,72.924278,34.451574,23.700001,24.009685,59.838542,53.235529,30.124287,43.903797,79.25,54.251217,28.541639,16.90694,50.488947,56.509835,26.928623,16.688453,66.862761,24.457892,18.51165,26.160117,20.136633,9.784336,29.593242,21.445957,16.200001,43.517291,57.140215,23.33842
2011-01-28,25.30724,51.185286,26.708675,71.782417,33.677776,22.91,23.333491,60.336706,51.984737,31.139999,42.824194,78.440002,53.401645,28.029936,16.482141,49.757869,55.689294,26.445338,16.249036,66.017137,23.742418,18.257693,25.871364,19.742618,9.566705,28.998675,20.896295,15.83,42.429131,56.656632,23.014275
2011-01-31,26.455505,50.990877,26.864015,74.588687,34.143815,23.16,23.314443,62.396901,52.658239,30.582857,43.110243,78.489998,53.73774,28.835394,16.623742,50.159068,55.943273,26.41142,16.277085,66.921368,24.340215,18.525382,25.983418,19.759385,9.63018,29.007685,20.997067,16.120001,42.75832,57.217587,23.161613
2011-02-01,27.149649,51.574104,27.61644,76.001497,34.882437,23.540001,24.123973,62.565763,54.380481,30.414286,43.968388,79.699997,54.652663,29.669279,16.982459,50.649428,56.080029,26.886234,16.585611,67.833968,24.905063,18.7862,26.298029,20.019266,9.865947,29.93557,21.326865,16.379999,43.361838,58.233111,23.87866
2011-02-02,26.890151,51.500045,27.742654,77.443337,34.961576,23.139999,25.24779,63.021713,54.948148,30.18,43.617748,78.400002,54.33524,29.17653,16.90694,50.56027,54.761305,26.610672,16.267735,67.105564,24.344923,18.628339,25.686045,19.893517,9.847811,29.800443,21.052033,16.57,43.645309,58.532934,23.790257
2011-02-03,26.656606,51.333408,27.558188,74.985432,34.495539,23.549999,24.895406,64.110913,54.851931,30.212856,42.94415,79.07,54.531294,29.858799,16.9447,51.041712,54.624545,26.593712,16.249036,67.499073,24.31668,18.944071,25.397293,19.843218,9.893151,29.55721,21.271897,16.690001,45.016941,58.51359,23.780434
2011-02-04,27.019906,51.101968,27.922265,75.788607,35.172613,23.15,25.295409,64.549975,55.737107,31.438572,42.787283,83.629997,54.624652,29.849323,17.142938,51.184361,54.66362,26.962543,16.277085,66.971601,24.947427,18.847976,25.211974,19.826451,9.838744,30.286905,21.473441,16.790001,45.08095,58.658667,24.163515
2011-02-07,27.227498,50.805725,27.951392,76.707899,35.049509,23.32,25.504935,65.613849,56.420229,31.145714,43.663884,84.910004,55.530241,30.190459,17.237338,50.979303,54.731998,27.310168,16.510817,66.770663,24.867408,18.930347,25.449009,19.994118,9.865947,30.133028,21.620017,16.799999,45.172394,58.020337,24.83145
2011-02-08,27.921645,50.861268,27.679547,76.146651,34.838472,23,24.60969,65.326768,57.064869,31.09,43.654658,85,55.735633,30.578974,17.454456,51.603395,54.585475,27.339844,16.60431,66.594842,24.905063,19.040166,25.634328,19.935435,9.838744,30.187335,21.702467,16.6,45.346133,57.991319,24.94932
2011-02-09,27.681618,50.389132,27.864013,74.869315,35.005544,23.32,26.266844,64.845493,57.507455,31.755714,43.50702,84.309998,55.828991,30.294693,17.341178,52.432544,55.630687,27.365284,16.510817,63.455155,25.300456,18.703838,25.578301,19.960584,9.875016,30.133028,21.445957,16.43,45.263835,57.420691,24.83145
2011-02-10,28.447121,50.24101,28.160127,75.198322,35.163821,23.42,26.495417,67.083001,58.248308,31.885714,44.088342,84.459999,55.969032,29.934607,17.463896,52.120497,55.679528,26.636112,16.576261,65.941788,28.265905,18.779338,25.439171,19.9522,9.829676,30.250697,21.253577,16.620001,45.483297,58.078364,24.173338
2011-02-11,28.3563,49.750358,28.407701,75.95311,35.691409,23.35,26.781134,65.74049,58.306034,33.009998,43.350153,84.279999,56.221103,30.825348,17.407257,52.593025,56.509835,26.894705,16.548215,64.660797,28.087036,18.525382,25.465258,20.061184,9.947559,30.576558,21.29022,16.85,45.510729,58.639323,24.517127
2011-02-14,28.187632,49.861449,28.213526,77.385278,36.043136,23.370001,28.228762,67.209642,57.363132,35.364285,42.990287,84.830002,56.473174,30.65478,17.388377,52.45929,55.826054,26.716656,16.613659,66.611584,27.908169,18.539107,25.369605,19.876751,10.001967,30.585611,21.042872,16.889999,45.995371,58.784396,24.271562
2011-02-15,27.895701,49.842933,27.917409,75.420892,36.051928,23.34,26.933516,66.660828,56.2278,34.398571,42.169052,84.900002,56.258444,30.882205,17.492217,52.913983,55.30833,26.831119,16.557562,66.519486,27.884634,18.552839,25.521781,19.918668,10.038238,30.5313,20.914618,17.200001,46.388572,58.678007,24.163515
2011-02-16,27.843796,49.019007,27.897993,74.908023,35.911238,23.34,27.114468,68.138424,56.324016,33.959999,42.63042,85.510002,56.977313,30.65478,17.303417,53.012055,55.845588,27.093966,16.557562,67.390226,28.308268,19.05389,25.608738,19.960584,10.310278,30.648973,21.107,17.76,46.800062,59.296997,24.192982
2011-02-17,27.856777,48.519096,27.893138,78.672293,36.218997,23.610001,27.362089,68.729467,52.696726,33.66143,42.482782,86.279999,56.743914,29.991463,17.586615,53.297353,55.874895,27.437357,16.566912,69.608939,28.458894,20.646295,25.573954,19.935435,10.310278,30.658023,21.436796,17.77,46.982947,60.206132,24.11437
2011-02-18,27.973549,48.361718,27.859158,78.343278,36.157445,23.34,27.704949,67.699369,51.041834,33.644287,42.556599,87.379997,58.816496,30.076746,17.539416,54.313729,56.343775,27.746829,16.482768,69.826626,28.256491,20.845339,25.534824,19.960584,10.264938,30.703281,22.581924,17.66,46.790916,61.637539,23.682001
2011-02-22,27.045848,48.028444,27.4611,75.333797,35.225373,22.85,26.666847,67.378519,49.877639,31.657143,41.080223,86.309998,57.808212,28.968057,16.92582,53.966022,54.849221,27.238095,16.239689,68.336323,27.413928,20.509019,25.530476,19.801303,9.856879,29.951993,21.803237,16.91,45.465008,59.96434,22.689519
2011-02-23,26.851228,47.278577,27.397993,77.094972,34.477953,22.459999,26.666847,67.032336,48.723063,30.171429,40.812628,84.660004,57.658837,29.015438,16.708702,53.86795,53.696556,26.954063,16.099448,68.679592,26.858494,20.522744,25.304389,19.792919,9.684588,29.761909,21.455118,16.58,45.053518,59.44207,22.846744
2011-02-24,26.721482,47.167486,27.529061,75.614424,34.530713,22.129999,26.685895,65.765823,48.915493,30.74,40.849538,84.459999,57.472121,28.380341,16.82198,52.896155,54.048217,26.88199,16.136846,67.499073,27.023241,20.406064,25.330475,19.717469,9.621112,29.82527,21.042872,16.370001,45.144959,59.006844,22.679692
2011-02-25,27.337781,48.38023,27.597022,78.594877,35.163821,22.610001,27.057326,67.403852,50.483792,30.348572,41.338588,85.860001,58.872513,29.214498,17.133498,53.136873,54.272888,27.288975,16.482768,69.324277,27.244473,20.769839,25.569607,19.968967,9.72086,30.585611,21.326865,16.5,45.730188,59.96434,23.072754
2011-02-28,27.214526,47.519276,27.902847,79.185162,35.067096,22.870001,27.247804,67.184317,49.704452,29.524286,41.264771,86.419998,59.05923,28.598359,17.02022,53.431089,54.526864,27.66204,16.59496,70.856439,27.564554,20.838477,25.739172,20.069567,9.748064,30.09682,21.390992,16.4,46.022806,60.293177,22.954836
2011-03-01,26.857718,48.056215,27.31547,77.423986,34.442779,22.67,26.362083,65.039687,48.713443,29.232857,40.923356,83.879997,58.321692,27.877949,16.444383,52.798083,54.360804,27.386477,16.585611,69.081474,26.651383,20.605106,25.495693,19.667169,9.63018,29.598979,20.529855,16.1,45.583881,59.209952,22.434028
2011-03-02,27.311837,47.57482,27.655276,78.062651,35.141366,22.66,26.514465,67.175873,49.146409,29.175714,40.62808,85.540001,58.872513,27.840034,16.482141,52.432544,54.66362,27.098201,16.819343,71.559733,27.244473,20.859071,25.286997,19.818068,9.557636,31.264487,20.474889,16.629999,45.245546,60.167445,22.217845
2011-03-03,27.947596,48.482064,28.446534,79.669001,36.220187,23.1,27.038277,69.117864,50.474168,29.052856,40.748037,86.970001,60.272903,28.569921,16.954139,52.646516,55.884662,27.530617,17.202663,71.45926,27.498653,21.119891,26.026129,20.061184,9.67552,31.780432,21.161966,16.860001,46.324563,61.144285,22.443855
2011-03-04,27.551863,48.435777,28.383429,78.401337,35.928376,22.74,26.685895,68.172201,50.079688,30.102858,40.425081,85.900002,59.442003,27.86847,16.72758,52.76242,55.699065,27.708673,16.903486,71.124359,27.795199,21.167943,25.92178,20.02765,9.512296,31.644656,21.024551,17.08,46.608035,60.689716,22.296457
2011-03-07,27.227498,47.898838,28.067895,77.45196,35.035249,22.530001,26.89542,67.446058,49.194516,29.628571,40.452762,84.709999,59.105912,27.394516,16.878619,52.566276,55.298563,27.344088,16.688453,70.119662,27.239765,20.783571,26.139172,20.119866,9.421617,30.920522,20.877975,16.700001,46.489159,59.838608,22.099925
2011-03-08,27.538891,48.62093,28.189254,77.18071,35.212106,22.84,27.028753,67.3954,49.694832,27.921429,41.144814,87.550003,60.749038,28.370861,17.02022,52.978917,55.581846,27.823138,16.968931,70.236877,27.428048,20.611976,26.695696,20.522263,9.58484,30.703281,21.253577,16.940001,47.687051,60.718729,22.738651
2011-03-09,27.765948,48.583899,28.024206,76.812585,34.053696,22.66,26.42875,66.220147,49.588996,27.57,41.080223,87.690002,60.086186,27.86847,17.426136,53.283909,54.605012,27.606926,16.98763,69.0731,27.710471,20.567173,26.860912,20.63963,9.503228,29.001568,21.042872,17.65,48.153405,60.941177,22.964663
2011-03-10,27.000443,47.991412,27.397993,73.606009,33.531969,22.33,25.695411,62.35618,46.577478,28.574286,40.03753,86.349998,58.741807,27.091186,17.01078,52.494517,53.569567,27.348324,16.679104,66.11761,27.432755,20.236331,26.078303,20.279149,9.367209,28.874844,20.465728,17.059999,48.327143,59.258309,22.532294
2011-03-11,27.24047,49.555946,27.320324,74.836324,33.735357,22.35,25.895414,64.300858,45.721169,29.219999,39.991393,86.870003,58.835169,27.489307,17.105179,52.81745,53.970069,27.623884,16.753898,67.373484,27.719886,20.663669,26.147868,20.379748,9.430685,29.264068,20.456521,17.42,48.080253,59.654847,22.94501
2011-03-14,26.565786,49.54669,27.347031,74.768512,33.75304,22.23,25.114456,64.283939,44.624323,28.742857,40.019074,87.919998,58.200324,27.157539,17.048538,52.799509,53.413274,27.314404,16.679104,67.055325,27.77637,20.539601,25.886999,20.111483,9.367209,28.80243,20.456521,17.309999,47.458446,59.016517,22.699346
2011-03-15,26.409861,49.065294,27.075114,73.499445,33.248999,21.799999,24.590642,63.785095,44.759023,31.015715,39.428524,86.540001,57.33208,26.930042,16.576541,52.494517,52.827175,27.098201,16.491382,65.58177,27.950533,20.291475,25.539172,19.809684,9.23119,28.395106,20.48414,16.33,46.589746,58.678007,22.345589
2011-03-16,26.1175,48.778307,26.458448,72.007561,32.311663,21.139999,23.323967,62.914222,44.99956,30.548571,39.649982,84.809998,56.333133,26.512962,16.104544,52.072909,51.694044,26.670021,16.406907,63.748191,28.280027,20.001985,25.365258,19.591721,8.950083,28.84769,20.07906,15.91,46.498302,57.459378,21.883742
2011-03-17,26.474833,49.583721,26.613828,74.652258,33.036774,21.48,23.409682,66.186331,45.201609,30.557142,40.046759,85.480003,56.566532,26.778377,16.274463,52.638042,51.400995,27.047323,16.585243,65.933414,28.430653,20.422434,25.608738,19.725853,9.194918,28.630448,20.180331,15.86,46.626323,57.749528,22.139232
2011-03-18,26.630758,49.009747,26.783776,74.855696,33.443542,21.66,23.609684,64.94343,46.846878,29.914286,40.941811,85.230003,57.434776,28.048573,16.302784,52.081881,51.361924,27.454308,16.679105,65.673868,28.44948,20.463787,25.747868,19.658787,9.176782,28.757173,20.226362,16.030001,46.635466,58.32983,22.434028
2011-03-21,27.488349,49.148613,27.274196,77.481029,33.708826,21.799999,24.152545,67.124843,46.731421,30.405714,40.526579,86.019997,57.910908,27.86847,16.680381,52.880242,52.504818,27.929122,16.951301,67.113939,29.056691,21.194388,26.147868,19.859985,9.294666,29.23691,20.916838,16.290001,46.864071,59.345354,22.63056
2011-03-22,27.118025,48.861626,26.740075,78.265718,33.576186,22.059999,23.952543,66.465352,46.288835,31.627142,40.258988,85.699997,57.640168,27.650452,16.642621,52.279227,52.700185,27.602691,16.866826,67.214405,28.887237,21.022075,26.156564,19.871001,9.194918,28.947257,20.935252,16.360001,46.47087,58.755382,22.994142
2011-03-23,27.182987,48.778307,26.497292,79.680099,33.938742,21.959999,24.123973,67.268578,46.134892,32.722858,40.38817,86.510002,57.276063,27.45139,16.71814,52.413783,52.250843,27.64508,16.904371,67.005092,29.127298,20.994504,26.069607,19.828631,9.276529,29.426995,20.935252,16.129999,46.717764,58.126722,22.424202
